NumCells	NumSamples	CellsPerSample	SampleDepth	Generation	Identity	DriverIdentity	Parent	Population	BirthRate	MigrationRate	OriginTime	DriverMutations	MigrationMutations	PassengerMutations
140386	1	-1	-1	478.083435	262	262	9	32	1.359144	0.001458	470.951477	2	0	1
140386	1	-1	-1	478.083435	287	287	184	20	2.418991	0.001458	476.006500	4	0	1
140386	1	-1	-1	478.083435	275	275	39	43	1.786240	0.001458	473.465607	3	0	1
140386	1	-1	-1	478.083435	284	284	39	7	1.586788	0.001458	475.717010	3	0	0
142129	1	-1	-1	479.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
142129	1	-1	-1	479.083435	9	9	0	13012	1.206277	0.001458	194.086761	1	0	0
142129	1	-1	-1	479.083435	12	12	0	8623	1.179118	0.001458	236.630707	1	0	0
142129	1	-1	-1	479.083435	24	24	0	12715	1.185470	0.001458	288.626862	1	0	0
142129	1	-1	-1	479.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
142129	1	-1	-1	479.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
142129	1	-1	-1	479.083435	33	33	0	19490	1.357298	0.001458	314.987793	1	0	0
142129	1	-1	-1	479.083435	47	47	9	7312	1.439227	0.001458	334.838867	2	0	1
142129	1	-1	-1	479.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
142129	1	-1	-1	479.083435	39	39	9	51629	1.579237	0.001458	319.464111	2	0	0
142129	1	-1	-1	479.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
142129	1	-1	-1	479.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
142129	1	-1	-1	479.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
142129	1	-1	-1	479.083435	105	105	12	21761	1.744789	0.001458	401.356079	2	0	0
142129	1	-1	-1	479.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
142129	1	-1	-1	479.083435	79	79	24	211	1.227966	0.001458	373.259888	2	0	0
142129	1	-1	-1	479.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
142129	1	-1	-1	479.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
142129	1	-1	-1	479.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
142129	1	-1	-1	479.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
142129	1	-1	-1	479.083435	155	155	39	244	1.641468	0.001458	428.937042	3	0	0
142129	1	-1	-1	479.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
142129	1	-1	-1	479.083435	133	133	39	1882	1.738647	0.001458	419.414429	3	0	0
142129	1	-1	-1	479.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
142129	1	-1	-1	479.083435	148	148	39	2911	1.984719	0.001458	425.919647	3	0	0
142129	1	-1	-1	479.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
142129	1	-1	-1	479.083435	184	184	39	1968	1.975952	0.001458	442.802917	3	0	1
142129	1	-1	-1	479.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
142129	1	-1	-1	479.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
142129	1	-1	-1	479.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
142129	1	-1	-1	479.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
142129	1	-1	-1	479.083435	244	244	39	46	1.767211	0.001458	463.217529	3	0	0
142129	1	-1	-1	479.083435	249	249	24	42	1.197803	0.001458	464.162445	2	0	0
142129	1	-1	-1	479.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
142129	1	-1	-1	479.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
142129	1	-1	-1	479.083435	271	271	39	1	1.687764	0.001458	472.201721	3	0	0
142129	1	-1	-1	479.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
142129	1	-1	-1	479.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
142129	1	-1	-1	479.083435	218	218	39	131	1.858576	0.001458	453.586731	3	0	0
142129	1	-1	-1	479.083435	236	236	39	6	1.701608	0.001458	461.445862	3	0	0
142129	1	-1	-1	479.083435	245	245	39	2	1.625779	0.001458	463.744080	3	0	0
142129	1	-1	-1	479.083435	262	262	9	25	1.359144	0.001458	470.951477	2	0	1
142129	1	-1	-1	479.083435	287	287	184	35	2.418991	0.001458	476.006500	4	0	1
142129	1	-1	-1	479.083435	275	275	39	54	1.786240	0.001458	473.465607	3	0	1
142129	1	-1	-1	479.083435	284	284	39	10	1.586788	0.001458	475.717010	3	0	0
143736	1	-1	-1	480.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
143736	1	-1	-1	480.083435	9	9	0	13010	1.206277	0.001458	194.086761	1	0	0
143736	1	-1	-1	480.083435	12	12	0	8562	1.179118	0.001458	236.630707	1	0	0
143736	1	-1	-1	480.083435	24	24	0	12825	1.185470	0.001458	288.626862	1	0	0
143736	1	-1	-1	480.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
143736	1	-1	-1	480.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
143736	1	-1	-1	480.083435	33	33	0	19605	1.357298	0.001458	314.987793	1	0	0
143736	1	-1	-1	480.083435	47	47	9	7325	1.439227	0.001458	334.838867	2	0	1
143736	1	-1	-1	480.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
143736	1	-1	-1	480.083435	39	39	9	52024	1.579237	0.001458	319.464111	2	0	0
143736	1	-1	-1	480.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
143736	1	-1	-1	480.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
143736	1	-1	-1	480.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
143736	1	-1	-1	480.083435	105	105	12	22361	1.744789	0.001458	401.356079	2	0	0
143736	1	-1	-1	480.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
143736	1	-1	-1	480.083435	79	79	24	172	1.227966	0.001458	373.259888	2	0	0
143736	1	-1	-1	480.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
143736	1	-1	-1	480.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
143736	1	-1	-1	480.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
143736	1	-1	-1	480.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
143736	1	-1	-1	480.083435	155	155	39	234	1.641468	0.001458	428.937042	3	0	0
143736	1	-1	-1	480.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
143736	1	-1	-1	480.083435	133	133	39	2017	1.738647	0.001458	419.414429	3	0	0
143736	1	-1	-1	480.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
143736	1	-1	-1	480.083435	148	148	39	3041	1.984719	0.001458	425.919647	3	0	0
143736	1	-1	-1	480.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
143736	1	-1	-1	480.083435	184	184	39	2103	1.975952	0.001458	442.802917	3	0	1
143736	1	-1	-1	480.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
143736	1	-1	-1	480.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
143736	1	-1	-1	480.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
143736	1	-1	-1	480.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
143736	1	-1	-1	480.083435	244	244	39	73	1.767211	0.001458	463.217529	3	0	0
143736	1	-1	-1	480.083435	249	249	24	54	1.197803	0.001458	464.162445	2	0	0
143736	1	-1	-1	480.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
143736	1	-1	-1	480.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
143736	1	-1	-1	480.083435	271	271	39	2	1.687764	0.001458	472.201721	3	0	0
143736	1	-1	-1	480.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
143736	1	-1	-1	480.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
143736	1	-1	-1	480.083435	218	218	39	126	1.858576	0.001458	453.586731	3	0	0
143736	1	-1	-1	480.083435	236	236	39	4	1.701608	0.001458	461.445862	3	0	0
143736	1	-1	-1	480.083435	245	245	39	1	1.625779	0.001458	463.744080	3	0	0
143736	1	-1	-1	480.083435	262	262	9	22	1.359144	0.001458	470.951477	2	0	1
143736	1	-1	-1	480.083435	287	287	184	72	2.418991	0.001458	476.006500	4	0	1
143736	1	-1	-1	480.083435	275	275	39	85	1.786240	0.001458	473.465607	3	0	1
143736	1	-1	-1	480.083435	284	284	39	9	1.586788	0.001458	475.717010	3	0	0
145492	1	-1	-1	481.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
145492	1	-1	-1	481.083435	9	9	0	13047	1.206277	0.001458	194.086761	1	0	0
145492	1	-1	-1	481.083435	12	12	0	8425	1.179118	0.001458	236.630707	1	0	0
145492	1	-1	-1	481.083435	24	24	0	13050	1.185470	0.001458	288.626862	1	0	0
145492	1	-1	-1	481.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
145492	1	-1	-1	481.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
145492	1	-1	-1	481.083435	33	33	0	19699	1.357298	0.001458	314.987793	1	0	0
145492	1	-1	-1	481.083435	47	47	9	7229	1.439227	0.001458	334.838867	2	0	1
145492	1	-1	-1	481.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
145492	1	-1	-1	481.083435	39	39	9	52385	1.579237	0.001458	319.464111	2	0	0
145492	1	-1	-1	481.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
145492	1	-1	-1	481.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
145492	1	-1	-1	481.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
145492	1	-1	-1	481.083435	105	105	12	23224	1.744789	0.001458	401.356079	2	0	0
145492	1	-1	-1	481.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
145492	1	-1	-1	481.083435	79	79	24	172	1.227966	0.001458	373.259888	2	0	0
145492	1	-1	-1	481.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
145492	1	-1	-1	481.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
145492	1	-1	-1	481.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
145492	1	-1	-1	481.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
145492	1	-1	-1	481.083435	155	155	39	217	1.641468	0.001458	428.937042	3	0	0
145492	1	-1	-1	481.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
145492	1	-1	-1	481.083435	133	133	39	2130	1.738647	0.001458	419.414429	3	0	0
145492	1	-1	-1	481.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
145492	1	-1	-1	481.083435	148	148	39	3220	1.984719	0.001458	425.919647	3	0	0
145492	1	-1	-1	481.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
145492	1	-1	-1	481.083435	184	184	39	2156	1.975952	0.001458	442.802917	3	0	1
145492	1	-1	-1	481.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
145492	1	-1	-1	481.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
145492	1	-1	-1	481.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
145492	1	-1	-1	481.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
145492	1	-1	-1	481.083435	244	244	39	85	1.767211	0.001458	463.217529	3	0	0
145492	1	-1	-1	481.083435	249	249	24	60	1.197803	0.001458	464.162445	2	0	0
145492	1	-1	-1	481.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
145492	1	-1	-1	481.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
145492	1	-1	-1	481.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
145492	1	-1	-1	481.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
145492	1	-1	-1	481.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
145492	1	-1	-1	481.083435	218	218	39	120	1.858576	0.001458	453.586731	3	0	0
145492	1	-1	-1	481.083435	236	236	39	4	1.701608	0.001458	461.445862	3	0	0
145492	1	-1	-1	481.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
145492	1	-1	-1	481.083435	262	262	9	21	1.359144	0.001458	470.951477	2	0	1
145492	1	-1	-1	481.083435	304	304	148	8	2.028316	0.001458	479.017548	4	0	0
145492	1	-1	-1	481.083435	287	287	184	100	2.418991	0.001458	476.006500	4	0	1
145492	1	-1	-1	481.083435	275	275	39	132	1.786240	0.001458	473.465607	3	0	1
145492	1	-1	-1	481.083435	284	284	39	4	1.586788	0.001458	475.717010	3	0	0
147330	1	-1	-1	482.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
147330	1	-1	-1	482.083435	9	9	0	13199	1.206277	0.001458	194.086761	1	0	0
147330	1	-1	-1	482.083435	12	12	0	8326	1.179118	0.001458	236.630707	1	0	0
147330	1	-1	-1	482.083435	24	24	0	13231	1.185470	0.001458	288.626862	1	0	0
147330	1	-1	-1	482.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
147330	1	-1	-1	482.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
147330	1	-1	-1	482.083435	33	33	0	20025	1.357298	0.001458	314.987793	1	0	0
147330	1	-1	-1	482.083435	47	47	9	7111	1.439227	0.001458	334.838867	2	0	1
147330	1	-1	-1	482.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
147330	1	-1	-1	482.083435	39	39	9	52546	1.579237	0.001458	319.464111	2	0	0
147330	1	-1	-1	482.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
147330	1	-1	-1	482.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
147330	1	-1	-1	482.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
147330	1	-1	-1	482.083435	105	105	12	24060	1.744789	0.001458	401.356079	2	0	0
147330	1	-1	-1	482.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
147330	1	-1	-1	482.083435	79	79	24	169	1.227966	0.001458	373.259888	2	0	0
147330	1	-1	-1	482.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
147330	1	-1	-1	482.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
147330	1	-1	-1	482.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
147330	1	-1	-1	482.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
147330	1	-1	-1	482.083435	155	155	39	250	1.641468	0.001458	428.937042	3	0	0
147330	1	-1	-1	482.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
147330	1	-1	-1	482.083435	133	133	39	2245	1.738647	0.001458	419.414429	3	0	0
147330	1	-1	-1	482.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
147330	1	-1	-1	482.083435	148	148	39	3392	1.984719	0.001458	425.919647	3	0	0
147330	1	-1	-1	482.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
147330	1	-1	-1	482.083435	184	184	39	2264	1.975952	0.001458	442.802917	3	0	1
147330	1	-1	-1	482.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
147330	1	-1	-1	482.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
147330	1	-1	-1	482.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
147330	1	-1	-1	482.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
147330	1	-1	-1	482.083435	244	244	39	85	1.767211	0.001458	463.217529	3	0	0
147330	1	-1	-1	482.083435	249	249	24	40	1.197803	0.001458	464.162445	2	0	0
147330	1	-1	-1	482.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
147330	1	-1	-1	482.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
147330	1	-1	-1	482.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
147330	1	-1	-1	482.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
147330	1	-1	-1	482.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
147330	1	-1	-1	482.083435	218	218	39	102	1.858576	0.001458	453.586731	3	0	0
147330	1	-1	-1	482.083435	236	236	39	4	1.701608	0.001458	461.445862	3	0	0
147330	1	-1	-1	482.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
147330	1	-1	-1	482.083435	262	262	9	13	1.359144	0.001458	470.951477	2	0	1
147330	1	-1	-1	482.083435	304	304	148	8	2.028316	0.001458	479.017548	4	0	0
147330	1	-1	-1	482.083435	287	287	184	120	2.418991	0.001458	476.006500	4	0	1
147330	1	-1	-1	482.083435	275	275	39	123	1.786240	0.001458	473.465607	3	0	1
147330	1	-1	-1	482.083435	284	284	39	3	1.586788	0.001458	475.717010	3	0	0
149057	1	-1	-1	483.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
149057	1	-1	-1	483.083435	9	9	0	13291	1.206277	0.001458	194.086761	1	0	0
149057	1	-1	-1	483.083435	12	12	0	8266	1.179118	0.001458	236.630707	1	0	0
149057	1	-1	-1	483.083435	24	24	0	13429	1.185470	0.001458	288.626862	1	0	0
149057	1	-1	-1	483.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
149057	1	-1	-1	483.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
149057	1	-1	-1	483.083435	33	33	0	20320	1.357298	0.001458	314.987793	1	0	0
149057	1	-1	-1	483.083435	47	47	9	7041	1.439227	0.001458	334.838867	2	0	1
149057	1	-1	-1	483.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
149057	1	-1	-1	483.083435	39	39	9	52833	1.579237	0.001458	319.464111	2	0	0
149057	1	-1	-1	483.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
149057	1	-1	-1	483.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
149057	1	-1	-1	483.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
149057	1	-1	-1	483.083435	105	105	12	24667	1.744789	0.001458	401.356079	2	0	0
149057	1	-1	-1	483.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
149057	1	-1	-1	483.083435	79	79	24	157	1.227966	0.001458	373.259888	2	0	0
149057	1	-1	-1	483.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
149057	1	-1	-1	483.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
149057	1	-1	-1	483.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
149057	1	-1	-1	483.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
149057	1	-1	-1	483.083435	155	155	39	278	1.641468	0.001458	428.937042	3	0	0
149057	1	-1	-1	483.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
149057	1	-1	-1	483.083435	133	133	39	2301	1.738647	0.001458	419.414429	3	0	0
149057	1	-1	-1	483.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
149057	1	-1	-1	483.083435	148	148	39	3484	1.984719	0.001458	425.919647	3	0	0
149057	1	-1	-1	483.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
149057	1	-1	-1	483.083435	184	184	39	2375	1.975952	0.001458	442.802917	3	0	1
149057	1	-1	-1	483.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
149057	1	-1	-1	483.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
149057	1	-1	-1	483.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
149057	1	-1	-1	483.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
149057	1	-1	-1	483.083435	244	244	39	90	1.767211	0.001458	463.217529	3	0	0
149057	1	-1	-1	483.083435	249	249	24	54	1.197803	0.001458	464.162445	2	0	0
149057	1	-1	-1	483.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
149057	1	-1	-1	483.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
149057	1	-1	-1	483.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
149057	1	-1	-1	483.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
149057	1	-1	-1	483.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
149057	1	-1	-1	483.083435	218	218	39	123	1.858576	0.001458	453.586731	3	0	0
149057	1	-1	-1	483.083435	236	236	39	4	1.701608	0.001458	461.445862	3	0	0
149057	1	-1	-1	483.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
149057	1	-1	-1	483.083435	262	262	9	15	1.359144	0.001458	470.951477	2	0	1
149057	1	-1	-1	483.083435	304	304	148	5	2.028316	0.001458	479.017548	4	0	0
149057	1	-1	-1	483.083435	287	287	184	186	2.418991	0.001458	476.006500	4	0	1
149057	1	-1	-1	483.083435	275	275	39	116	1.786240	0.001458	473.465607	3	0	1
149057	1	-1	-1	483.083435	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
151187	1	-1	-1	484.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
151187	1	-1	-1	484.083435	9	9	0	13382	1.206277	0.001458	194.086761	1	0	0
151187	1	-1	-1	484.083435	12	12	0	8181	1.179118	0.001458	236.630707	1	0	0
151187	1	-1	-1	484.083435	24	24	0	13622	1.185470	0.001458	288.626862	1	0	0
151187	1	-1	-1	484.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
151187	1	-1	-1	484.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
151187	1	-1	-1	484.083435	33	33	0	20616	1.357298	0.001458	314.987793	1	0	0
151187	1	-1	-1	484.083435	47	47	9	7032	1.439227	0.001458	334.838867	2	0	1
151187	1	-1	-1	484.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
151187	1	-1	-1	484.083435	39	39	9	53177	1.579237	0.001458	319.464111	2	0	0
151187	1	-1	-1	484.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
151187	1	-1	-1	484.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
151187	1	-1	-1	484.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
151187	1	-1	-1	484.083435	105	105	12	25432	1.744789	0.001458	401.356079	2	0	0
151187	1	-1	-1	484.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
151187	1	-1	-1	484.083435	79	79	24	139	1.227966	0.001458	373.259888	2	0	0
151187	1	-1	-1	484.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
151187	1	-1	-1	484.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
151187	1	-1	-1	484.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
151187	1	-1	-1	484.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
151187	1	-1	-1	484.083435	155	155	39	294	1.641468	0.001458	428.937042	3	0	0
151187	1	-1	-1	484.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
151187	1	-1	-1	484.083435	133	133	39	2366	1.738647	0.001458	419.414429	3	0	0
151187	1	-1	-1	484.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
151187	1	-1	-1	484.083435	148	148	39	3697	1.984719	0.001458	425.919647	3	0	0
151187	1	-1	-1	484.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
151187	1	-1	-1	484.083435	184	184	39	2556	1.975952	0.001458	442.802917	3	0	1
151187	1	-1	-1	484.083435	162	162	33	0	1.521322	0.001458	431.462830	2	0	0
151187	1	-1	-1	484.083435	195	195	39	0	1.673958	0.001458	448.050903	3	0	0
151187	1	-1	-1	484.083435	203	203	12	0	1.277008	0.001458	450.582947	2	0	1
151187	1	-1	-1	484.083435	193	193	12	0	1.206805	0.001458	447.750336	2	0	0
151187	1	-1	-1	484.083435	244	244	39	106	1.767211	0.001458	463.217529	3	0	0
151187	1	-1	-1	484.083435	249	249	24	45	1.197803	0.001458	464.162445	2	0	0
151187	1	-1	-1	484.083435	205	205	33	0	1.499284	0.001458	450.705170	2	0	0
151187	1	-1	-1	484.083435	206	206	39	0	1.670037	0.001458	450.708374	3	0	0
151187	1	-1	-1	484.083435	271	271	39	0	1.687764	0.001458	472.201721	3	0	0
151187	1	-1	-1	484.083435	239	239	39	0	1.756111	0.001458	461.870575	3	0	0
151187	1	-1	-1	484.083435	216	216	39	0	1.803168	0.001458	453.135010	3	0	0
151187	1	-1	-1	484.083435	218	218	39	112	1.858576	0.001458	453.586731	3	0	0
151187	1	-1	-1	484.083435	236	236	39	6	1.701608	0.001458	461.445862	3	0	0
151187	1	-1	-1	484.083435	322	322	105	10	1.767568	0.001458	482.890533	3	0	0
151187	1	-1	-1	484.083435	245	245	39	0	1.625779	0.001458	463.744080	3	0	0
151187	1	-1	-1	484.083435	262	262	9	11	1.359144	0.001458	470.951477	2	0	1
151187	1	-1	-1	484.083435	297	297	39	14	1.860795	0.001458	477.524384	3	0	0
151187	1	-1	-1	484.083435	304	304	148	4	2.028316	0.001458	479.017548	4	0	0
151187	1	-1	-1	484.083435	287	287	184	235	2.418991	0.001458	476.006500	4	0	1
151187	1	-1	-1	484.083435	313	313	39	10	1.598194	0.001458	481.350830	3	0	0
151187	1	-1	-1	484.083435	275	275	39	128	1.786240	0.001458	473.465607	3	0	1
151187	1	-1	-1	484.083435	284	284	39	0	1.586788	0.001458	475.717010	3	0	0
153008	1	-1	-1	485.083435	0	0	0	0	1.000000	0.001458	0.000000	0	0	0
153008	1	-1	-1	485.083435	9	9	0	13512	1.206277	0.001458	194.086761	1	0	0
153008	1	-1	-1	485.083435	12	12	0	8112	1.179118	0.001458	236.630707	1	0	0
153008	1	-1	-1	485.083435	24	24	0	13808	1.185470	0.001458	288.626862	1	0	0
153008	1	-1	-1	485.083435	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
153008	1	-1	-1	485.083435	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
153008	1	-1	-1	485.083435	33	33	0	20802	1.357298	0.001458	314.987793	1	0	0
153008	1	-1	-1	485.083435	47	47	9	6981	1.439227	0.001458	334.838867	2	0	1
153008	1	-1	-1	485.083435	53	53	9	0	1.244454	0.001458	341.161652	2	0	0
153008	1	-1	-1	485.083435	39	39	9	53553	1.579237	0.001458	319.464111	2	0	0
153008	1	-1	-1	485.083435	59	59	9	0	1.346942	0.001458	346.407745	2	0	0
153008	1	-1	-1	485.083435	72	72	9	0	1.416605	0.001458	366.822968	2	0	0
153008	1	-1	-1	485.083435	64	64	9	0	1.248939	0.001458	357.401611	2	0	0
153008	1	-1	-1	485.083435	105	105	12	26097	1.744789	0.001458	401.356079	2	0	0
153008	1	-1	-1	485.083435	98	98	39	0	1.656120	0.001458	394.634735	3	0	1
153008	1	-1	-1	485.083435	79	79	24	92	1.227966	0.001458	373.259888	2	0	0
153008	1	-1	-1	485.083435	115	115	24	0	1.240602	0.001458	410.847382	2	0	0
153008	1	-1	-1	485.083435	166	166	33	0	1.476738	0.001458	432.759247	2	0	0
153008	1	-1	-1	485.083435	190	190	39	0	1.711728	0.001458	445.228607	3	0	0
153008	1	-1	-1	485.083435	228	228	12	0	1.228041	0.001458	458.364380	2	0	1
153008	1	-1	-1	485.083435	155	155	39	310	1.641468	0.001458	428.937042	3	0	0
153008	1	-1	-1	485.083435	134	134	39	0	1.585001	0.001458	419.573792	3	0	0
153008	1	-1	-1	485.083435	133	133	39	2422	1.738647	0.001458	419.414429	3	0	0
153008	1	-1	-1	485.083435	138	138	9	0	1.316812	0.001458	421.047852	2	0	0
153008	1	-1	-1	485.083435	148	148	39	3952	1.984719	0.001458	425.919647	3	0	0
153008	1	-1	-1	485.083435	171	171	24	0	1.317443	0.001458	434.665436	2	0	0
