Generation	Size	Frequency	Count
465.798065	15	0.000125	85
465.798065	17	0.000142	56
465.798065	14	0.000117	113
465.798065	12	0.000100	183
465.798065	18	0.000150	41
465.798065	47	0.000392	1
465.798065	11	0.000092	242
465.798065	19	0.000158	21
465.798065	72	0.000600	1
465.798065	16	0.000133	57
465.798065	34	0.000283	4
465.798065	30	0.000250	5
465.798065	21	0.000175	19
465.798065	32	0.000267	4
465.798065	20	0.000167	26
465.798065	29	0.000242	6
465.798065	27	0.000225	8
465.798065	26	0.000217	5
465.798065	33	0.000275	2
465.798065	24	0.000200	7
465.798065	23	0.000192	9
465.798065	39	0.000325	1
465.798065	31	0.000258	1
465.798065	28	0.000233	1
465.798065	25	0.000208	5
465.798065	51	0.000425	1
465.798065	45	0.000375	1
465.798065	52	0.000433	1
468.975647	1	0.000008	23355
468.975647	2	0.000016	9387
468.975647	3	0.000024	5200
468.975647	4	0.000032	3111
468.975647	5	0.000040	2004
468.975647	6	0.000048	1357
468.975647	7	0.000056	918
468.975647	8	0.000064	646
468.975647	9	0.000072	521
468.975647	10	0.000080	352
468.975647	11	0.000088	275
468.975647	16	0.000128	69
468.975647	12	0.000096	168
468.975647	37	0.000296	1
468.975647	38	0.000304	2
468.975647	14	0.000112	123
468.975647	58	0.000464	1
468.975647	18	0.000144	49
468.975647	15	0.000120	86
468.975647	13	0.000104	137
468.975647	59	0.000472	1
468.975647	17	0.000136	62
468.975647	21	0.000168	20
468.975647	25	0.000200	14
468.975647	26	0.000208	9
468.975647	23	0.000184	12
468.975647	28	0.000224	4
468.975647	20	0.000160	24
468.975647	27	0.000216	3
468.975647	24	0.000192	7
468.975647	34	0.000272	1
468.975647	43	0.000344	1
468.975647	44	0.000352	1
468.975647	31	0.000248	1
468.975647	19	0.000152	26
468.975647	32	0.000256	3
468.975647	35	0.000280	2
468.975647	41	0.000328	2
468.975647	39	0.000312	2
468.975647	62	0.000496	1
468.975647	22	0.000176	15
468.975647	30	0.000240	4
468.975647	55	0.000440	1
468.975647	29	0.000232	2
468.975647	40	0.000320	1
470.083405	1	0.000008	23472
470.083405	2	0.000016	9437
470.083405	3	0.000024	5259
470.083405	4	0.000032	3182
470.083405	5	0.000039	1955
470.083405	6	0.000047	1407
470.083405	7	0.000055	958
470.083405	8	0.000063	712
470.083405	9	0.000071	484
470.083405	10	0.000079	344
470.083405	15	0.000118	82
470.083405	14	0.000110	118
470.083405	13	0.000102	147
470.083405	27	0.000213	5
470.083405	11	0.000087	280
470.083405	12	0.000095	242
470.083405	23	0.000181	16
470.083405	40	0.000315	2
470.083405	19	0.000150	25
470.083405	51	0.000402	1
470.083405	18	0.000142	31
470.083405	21	0.000165	22
470.083405	20	0.000158	29
470.083405	22	0.000173	24
470.083405	34	0.000268	3
470.083405	17	0.000134	53
470.083405	26	0.000205	3
470.083405	16	0.000126	60
470.083405	24	0.000189	11
470.083405	35	0.000276	2
470.083405	32	0.000252	2
470.083405	48	0.000378	2
470.083405	37	0.000291	3
470.083405	49	0.000386	1
470.083405	28	0.000221	6
470.083405	33	0.000260	3
470.083405	25	0.000197	6
470.083405	29	0.000228	8
470.083405	45	0.000355	1
470.083405	30	0.000236	2
470.083405	31	0.000244	2
470.083405	42	0.000331	1
470.083405	61	0.000481	1
470.083405	44	0.000347	1
471.933075	1	0.000008	24060
471.933075	2	0.000015	9868
471.933075	3	0.000023	5303
471.933075	4	0.000031	3212
471.933075	5	0.000038	2121
471.933075	6	0.000046	1419
471.933075	7	0.000054	994
471.933075	8	0.000062	779
471.933075	9	0.000069	493
471.933075	10	0.000077	338
471.933075	13	0.000100	130
471.933075	18	0.000138	42
471.933075	28	0.000215	13
471.933075	23	0.000177	12
471.933075	20	0.000154	20
471.933075	16	0.000123	62
471.933075	12	0.000092	213
471.933075	11	0.000085	293
471.933075	25	0.000192	8
471.933075	22	0.000169	9
471.933075	19	0.000146	48
471.933075	17	0.000131	52
471.933075	53	0.000408	1
471.933075	15	0.000115	85
471.933075	14	0.000108	124
471.933075	21	0.000162	22
471.933075	29	0.000223	6
471.933075	34	0.000262	1
471.933075	40	0.000308	3
471.933075	31	0.000238	6
471.933075	30	0.000231	2
471.933075	36	0.000277	1
471.933075	24	0.000185	9
471.933075	26	0.000200	5
471.933075	27	0.000208	3
471.933075	60	0.000462	1
471.933075	42	0.000323	1
471.933075	94	0.000723	1
471.933075	39	0.000300	2
471.933075	33	0.000254	1
474.841827	1	0.000007	25458
474.841827	2	0.000015	10121
474.841827	3	0.000022	5388
474.841827	4	0.000030	3332
474.841827	5	0.000037	2208
474.841827	6	0.000044	1450
474.841827	7	0.000052	989
474.841827	8	0.000059	704
474.841827	9	0.000067	501
474.841827	10	0.000074	409
474.841827	14	0.000104	113
474.841827	17	0.000126	75
474.841827	20	0.000148	34
474.841827	12	0.000089	202
474.841827	18	0.000133	51
474.841827	13	0.000096	190
474.841827	22	0.000163	19
474.841827	32	0.000237	5
474.841827	16	0.000119	72
474.841827	15	0.000111	94
474.841827	23	0.000170	5
474.841827	11	0.000081	289
474.841827	49	0.000363	2
474.841827	50	0.000370	1
474.841827	24	0.000178	16
474.841827	33	0.000244	6
474.841827	37	0.000274	2
474.841827	19	0.000141	30
474.841827	21	0.000156	19
474.841827	36	0.000267	3
474.841827	26	0.000193	8
474.841827	27	0.000200	5
474.841827	31	0.000230	2
474.841827	25	0.000185	7
474.841827	57	0.000422	1
474.841827	53	0.000393	2
474.841827	28	0.000207	4
474.841827	45	0.000333	1
474.841827	41	0.000304	1
474.841827	52	0.000385	1
474.841827	30	0.000222	2
474.841827	34	0.000252	1
474.841827	29	0.000215	4
474.841827	47	0.000348	1
477.814545	1	0.000007	26113
477.814545	2	0.000014	10660
477.814545	3	0.000021	5653
477.814545	4	0.000029	3502
477.814545	5	0.000036	2337
477.814545	6	0.000043	1462
477.814545	7	0.000050	996
477.814545	8	0.000057	765
477.814545	9	0.000064	593
477.814545	10	0.000071	383
477.814545	11	0.000079	308
477.814545	30	0.000214	6
477.814545	13	0.000093	172
477.814545	12	0.000086	200
477.814545	14	0.000100	133
477.814545	22	0.000157	30
477.814545	23	0.000164	14
477.814545	28	0.000200	4
477.814545	15	0.000107	80
477.814545	21	0.000150	22
477.814545	20	0.000143	31
477.814545	18	0.000129	50
477.814545	17	0.000121	52
477.814545	31	0.000221	3
477.814545	16	0.000114	78
477.814545	24	0.000171	15
477.814545	35	0.000250	3
477.814545	19	0.000136	39
477.814545	44	0.000314	1
477.814545	27	0.000193	4
477.814545	33	0.000236	4
477.814545	48	0.000343	1
477.814545	29	0.000207	6
477.814545	60	0.000429	1
477.814545	46	0.000329	1
477.814545	26	0.000186	8
477.814545	51	0.000364	1
477.814545	25	0.000179	8
477.814545	40	0.000286	1
480.083435	1	0.000007	26967
480.083435	2	0.000014	10864
480.083435	3	0.000021	5775
480.083435	4	0.000028	3531
480.083435	5	0.000035	2329
480.083435	6	0.000042	1582
480.083435	7	0.000049	1097
480.083435	8	0.000056	782
480.083435	9	0.000063	600
480.083435	10	0.000070	411
480.083435	14	0.000097	116
480.083435	12	0.000083	248
480.083435	11	0.000077	325
480.083435	18	0.000125	36
480.083435	13	0.000090	169
480.083435	21	0.000146	33
480.083435	16	0.000111	84
480.083435	20	0.000139	25
480.083435	43	0.000299	1
480.083435	25	0.000174	9
480.083435	29	0.000202	5
480.083435	17	0.000118	63
480.083435	36	0.000250	2
480.083435	23	0.000160	10
480.083435	39	0.000271	1
480.083435	15	0.000104	87
480.083435	24	0.000167	6
480.083435	60	0.000417	1
480.083435	19	0.000132	32
480.083435	26	0.000181	5
480.083435	28	0.000195	6
480.083435	22	0.000153	18
480.083435	42	0.000292	1
480.083435	35	0.000244	1
480.083435	32	0.000223	3
480.083435	54	0.000376	1
480.083435	37	0.000257	1
480.083435	30	0.000209	3
480.083435	31	0.000216	5
480.083435	38	0.000264	1
480.083435	27	0.000188	2
480.083435	40	0.000278	1
480.083435	34	0.000237	1
480.083435	44	0.000306	1
480.083435	50	0.000348	1
480.083435	48	0.000334	1
480.820099	1	0.000007	27013
480.820099	2	0.000014	11247
480.820099	3	0.000021	5931
480.820099	4	0.000028	3559
480.820099	5	0.000034	2306
480.820099	6	0.000041	1536
480.820099	7	0.000048	1058
480.820099	8	0.000055	791
480.820099	9	0.000062	546
480.820099	10	0.000069	433
480.820099	12	0.000083	235
480.820099	13	0.000090	180
480.820099	11	0.000076	314
480.820099	22	0.000152	26
480.820099	16	0.000110	89
480.820099	15	0.000103	121
480.820099	30	0.000207	4
480.820099	14	0.000097	133
480.820099	20	0.000138	26
480.820099	18	0.000124	38
480.820099	25	0.000172	13
480.820099	32	0.000221	4
480.820099	57	0.000393	1
480.820099	23	0.000159	9
480.820099	21	0.000145	22
480.820099	34	0.000234	3
480.820099	28	0.000193	3
480.820099	27	0.000186	5
480.820099	17	0.000117	55
480.820099	24	0.000166	13
480.820099	41	0.000283	1
480.820099	19	0.000131	29
480.820099	35	0.000241	3
480.820099	39	0.000269	2
480.820099	26	0.000179	8
480.820099	54	0.000372	1
480.820099	29	0.000200	2
480.820099	31	0.000214	5
480.820099	36	0.000248	1
480.820099	46	0.000317	1
480.820099	50	0.000345	1
483.505768	1	0.000007	27923
483.505768	2	0.000013	11139
483.505768	3	0.000020	6176
483.505768	4	0.000027	3781
483.505768	5	0.000033	2434
483.505768	6	0.000040	1655
483.505768	7	0.000047	1154
483.505768	8	0.000053	755
483.505768	9	0.000060	543
483.505768	10	0.000067	391
483.505768	12	0.000080	235
483.505768	39	0.000260	4
483.505768	14	0.000093	140
483.505768	17	0.000113	72
483.505768	11	0.000073	335
483.505768	13	0.000087	181
483.505768	21	0.000140	20
483.505768	33	0.000220	4
483.505768	31	0.000207	3
483.505768	25	0.000167	10
483.505768	30	0.000200	3
483.505768	20	0.000133	43
483.505768	16	0.000107	89
483.505768	18	0.000120	51
483.505768	15	0.000100	103
483.505768	23	0.000153	15
483.505768	26	0.000173	6
483.505768	24	0.000160	13
483.505768	19	0.000127	46
483.505768	22	0.000147	19
483.505768	64	0.000427	1
483.505768	27	0.000180	10
483.505768	35	0.000233	3
483.505768	29	0.000193	5
483.505768	47	0.000313	1
483.505768	34	0.000227	2
483.505768	41	0.000273	2
483.505768	28	0.000187	7
483.505768	46	0.000307	1
483.505768	36	0.000240	1
483.505768	38	0.000253	1
486.179413	1	0.000006	29236
486.179413	2	0.000013	11582
486.179413	3	0.000019	6374
486.179413	4	0.000026	3812
486.179413	5	0.000032	2484
486.179413	6	0.000039	1694
486.179413	7	0.000045	1194
486.179413	8	0.000052	835
486.179413	9	0.000058	580
486.179413	10	0.000065	434
486.179413	15	0.000097	125
486.179413	12	0.000077	253
486.179413	11	0.000071	299
486.179413	14	0.000090	137
486.179413	21	0.000135	25
486.179413	39	0.000252	1
486.179413	16	0.000103	96
486.179413	17	0.000110	68
486.179413	36	0.000232	4
486.179413	13	0.000084	189
486.179413	20	0.000129	27
486.179413	22	0.000142	13
486.179413	29	0.000187	5
486.179413	56	0.000361	2
486.179413	19	0.000123	46
486.179413	25	0.000161	9
486.179413	23	0.000148	11
486.179413	18	0.000116	40
486.179413	28	0.000181	9
486.179413	24	0.000155	21
486.179413	31	0.000200	6
486.179413	27	0.000174	10
486.179413	35	0.000226	1
486.179413	32	0.000206	1
486.179413	40	0.000258	1
486.179413	38	0.000245	2
486.179413	45	0.000290	1
486.179413	47	0.000303	1
486.179413	82	0.000529	1
486.179413	26	0.000168	5
486.179413	33	0.000213	1
486.179413	30	0.000194	2
486.179413	59	0.000381	1
486.179413	67	0.000432	1
488.997833	1	0.000006	30078
488.997833	2	0.000012	12071
488.997833	3	0.000019	6517
488.997833	4	0.000025	3992
488.997833	5	0.000031	2524
488.997833	6	0.000038	1711
488.997833	7	0.000044	1237
488.997833	8	0.000050	877
488.997833	9	0.000056	574
488.997833	10	0.000063	464
488.997833	12	0.000075	237
488.997833	11	0.000069	343
488.997833	13	0.000081	213
488.997833	32	0.000200	5
488.997833	17	0.000106	63
488.997833	15	0.000094	125
488.997833	25	0.000156	5
488.997833	14	0.000087	145
488.997833	18	0.000112	54
488.997833	42	0.000262	2
488.997833	19	0.000119	46
488.997833	27	0.000169	9
488.997833	30	0.000188	4
488.997833	31	0.000194	3
488.997833	24	0.000150	8
488.997833	22	0.000137	14
488.997833	21	0.000131	24
488.997833	16	0.000100	93
488.997833	20	0.000125	32
488.997833	23	0.000144	17
488.997833	26	0.000163	8
488.997833	36	0.000225	3
488.997833	35	0.000219	4
488.997833	29	0.000181	2
488.997833	41	0.000256	3
488.997833	78	0.000487	1
488.997833	58	0.000362	1
488.997833	39	0.000244	1
488.997833	40	0.000250	2
488.997833	34	0.000213	1
488.997833	53	0.000331	1
488.997833	63	0.000394	1
488.997833	43	0.000269	1
488.997833	66	0.000412	1
488.997833	37	0.000231	1
488.997833	33	0.000206	2
488.997833	28	0.000175	3
490.083435	1	0.000006	30302
490.083435	2	0.000012	12124
490.083435	3	0.000019	6564
490.083435	4	0.000025	4004
490.083435	5	0.000031	2664
490.083435	6	0.000037	1659
490.083435	7	0.000043	1238
490.083435	8	0.000049	942
490.083435	9	0.000056	673
490.083435	10	0.000062	470
490.083435	13	0.000080	187
490.083435	19	0.000117	50
490.083435	29	0.000179	6
490.083435	26	0.000161	8
490.083435	11	0.000068	359
490.083435	17	0.000105	83
490.083435	15	0.000093	107
490.083435	28	0.000173	9
490.083435	22	0.000136	18
490.083435	21	0.000130	21
490.083435	35	0.000216	2
490.083435	27	0.000167	12
490.083435	16	0.000099	68
490.083435	25	0.000155	14
490.083435	12	0.000074	259
490.083435	18	0.000111	41
490.083435	14	0.000087	120
490.083435	23	0.000142	15
490.083435	24	0.000148	11
490.083435	32	0.000198	7
490.083435	31	0.000192	2
490.083435	20	0.000124	23
490.083435	53	0.000328	1
490.083435	48	0.000297	1
490.083435	37	0.000229	2
490.083435	39	0.000241	3
490.083435	52	0.000321	1
490.083435	62	0.000383	1
490.083435	41	0.000253	1
490.083435	65	0.000402	1
490.083435	33	0.000204	2
490.083435	55	0.000340	1
490.083435	46	0.000284	1
490.083435	42	0.000260	1
490.083435	30	0.000185	1
490.083435	34	0.000210	1
492.108856	1	0.000006	30802
492.108856	2	0.000012	12505
492.108856	3	0.000018	6808
492.108856	4	0.000024	4165
492.108856	5	0.000030	2638
492.108856	6	0.000036	1758
492.108856	7	0.000042	1267
492.108856	8	0.000048	865
492.108856	9	0.000055	625
492.108856	10	0.000061	474
492.108856	11	0.000067	365
492.108856	12	0.000073	274
492.108856	26	0.000158	7
492.108856	14	0.000085	152
492.108856	57	0.000345	1
492.108856	15	0.000091	119
492.108856	27	0.000164	3
492.108856	23	0.000139	22
492.108856	17	0.000103	97
492.108856	13	0.000079	166
492.108856	16	0.000097	76
492.108856	25	0.000152	8
492.108856	22	0.000133	23
492.108856	21	0.000127	24
492.108856	19	0.000115	34
492.108856	20	0.000121	31
492.108856	29	0.000176	5
492.108856	34	0.000206	5
492.108856	31	0.000188	4
492.108856	36	0.000218	3
492.108856	33	0.000200	1
492.108856	18	0.000109	44
492.108856	30	0.000182	7
492.108856	48	0.000291	3
492.108856	24	0.000145	10
492.108856	39	0.000236	4
492.108856	53	0.000321	1
492.108856	37	0.000224	1
492.108856	64	0.000388	1
492.108856	28	0.000170	5
492.108856	35	0.000212	2
492.108856	61	0.000370	1
492.108856	32	0.000194	1
492.108856	54	0.000327	1
492.108856	38	0.000230	1
494.998566	1	0.000006	31620
494.998566	2	0.000012	13097
494.998566	3	0.000018	6985
494.998566	4	0.000024	4273
494.998566	5	0.000029	2665
494.998566	6	0.000035	1840
494.998566	7	0.000041	1283
494.998566	8	0.000047	912
494.998566	9	0.000053	621
494.998566	10	0.000059	507
494.998566	38	0.000224	4
494.998566	13	0.000076	192
494.998566	12	0.000071	277
494.998566	11	0.000065	361
494.998566	14	0.000082	157
494.998566	16	0.000094	85
494.998566	26	0.000153	7
494.998566	19	0.000112	44
494.998566	15	0.000088	120
494.998566	18	0.000106	48
494.998566	27	0.000159	3
494.998566	22	0.000129	22
494.998566	30	0.000176	5
494.998566	24	0.000141	15
494.998566	20	0.000118	37
494.998566	23	0.000135	18
494.998566	47	0.000276	1
494.998566	21	0.000124	27
494.998566	34	0.000200	1
494.998566	17	0.000100	77
494.998566	29	0.000171	2
494.998566	40	0.000235	2
494.998566	31	0.000182	2
494.998566	28	0.000165	4
494.998566	35	0.000206	1
494.998566	50	0.000294	1
494.998566	41	0.000241	2
494.998566	25	0.000147	9
494.998566	36	0.000212	1
494.998566	37	0.000218	2
494.998566	62	0.000365	1
494.998566	63	0.000371	1
494.998566	33	0.000194	4
494.998566	55	0.000324	1
494.998566	42	0.000247	2
494.998566	48	0.000282	1
494.998566	32	0.000188	2
494.998566	58	0.000341	1
494.998566	44	0.000259	1
494.998566	45	0.000265	1
497.362274	1	0.000006	33112
497.362274	2	0.000011	13252
497.362274	3	0.000017	7235
497.362274	4	0.000023	4320
497.362274	5	0.000029	2734
497.362274	6	0.000034	1942
497.362274	7	0.000040	1288
497.362274	8	0.000046	963
497.362274	9	0.000051	681
497.362274	10	0.000057	471
497.362274	15	0.000086	130
497.362274	11	0.000063	353
497.362274	13	0.000074	214
497.362274	28	0.000160	10
497.362274	12	0.000069	303
497.362274	17	0.000097	80
497.362274	14	0.000080	157
497.362274	23	0.000131	19
497.362274	19	0.000109	51
497.362274	42	0.000240	2
497.362274	30	0.000171	6
497.362274	16	0.000091	88
497.362274	20	0.000114	28
497.362274	22	0.000126	17
497.362274	43	0.000246	2
497.362274	50	0.000286	2
497.362274	26	0.000149	7
497.362274	18	0.000103	52
497.362274	29	0.000166	4
497.362274	25	0.000143	12
497.362274	34	0.000194	6
497.362274	24	0.000137	7
497.362274	21	0.000120	23
497.362274	35	0.000200	5
497.362274	67	0.000383	1
497.362274	56	0.000320	1
497.362274	86	0.000491	1
497.362274	51	0.000291	1
497.362274	31	0.000177	1
497.362274	27	0.000154	6
497.362274	33	0.000189	2
497.362274	36	0.000206	1
497.362274	41	0.000234	1
497.362274	32	0.000183	1
497.362274	39	0.000223	1
499.776825	1	0.000006	34061
499.776825	2	0.000011	13689
499.776825	3	0.000017	7279
499.776825	4	0.000022	4369
499.776825	5	0.000028	2838
499.776825	6	0.000033	1986
499.776825	7	0.000039	1376
499.776825	8	0.000044	952
499.776825	9	0.000050	758
499.776825	10	0.000056	495
499.776825	14	0.000078	173
499.776825	12	0.000067	286
499.776825	27	0.000150	6
499.776825	13	0.000072	204
499.776825	37	0.000206	2
499.776825	17	0.000094	81
499.776825	21	0.000117	23
499.776825	11	0.000061	403
499.776825	16	0.000089	97
499.776825	15	0.000083	122
499.776825	29	0.000161	4
499.776825	18	0.000100	63
499.776825	33	0.000183	3
499.776825	20	0.000111	39
499.776825	23	0.000128	16
499.776825	19	0.000106	38
499.776825	53	0.000294	1
499.776825	30	0.000167	1
499.776825	24	0.000133	8
499.776825	26	0.000144	10
499.776825	51	0.000283	1
499.776825	22	0.000122	26
499.776825	48	0.000267	1
499.776825	73	0.000406	1
499.776825	31	0.000172	6
499.776825	28	0.000156	4
499.776825	25	0.000139	6
499.776825	36	0.000200	5
499.776825	42	0.000233	1
499.776825	35	0.000194	2
499.776825	32	0.000178	5
499.776825	34	0.000189	5
499.776825	38	0.000211	1
499.776825	43	0.000239	1
499.776825	56	0.000311	1
500.000000	1	0.000006	34087
500.000000	2	0.000011	13650
500.000000	3	0.000017	7351
500.000000	4	0.000022	4390
500.000000	5	0.000028	2864
500.000000	6	0.000033	1950
500.000000	7	0.000039	1347
500.000000	8	0.000044	973
500.000000	9	0.000050	720
500.000000	10	0.000055	538
500.000000	12	0.000067	292
500.000000	13	0.000072	226
500.000000	28	0.000155	4
500.000000	15	0.000083	129
500.000000	37	0.000205	1
500.000000	17	0.000094	77
500.000000	11	0.000061	384
500.000000	19	0.000105	44
500.000000	14	0.000078	154
500.000000	36	0.000200	2
500.000000	24	0.000133	15
500.000000	30	0.000166	4
500.000000	16	0.000089	103
500.000000	20	0.000111	43
500.000000	18	0.000100	60
500.000000	49	0.000272	1
500.000000	22	0.000122	22
500.000000	25	0.000139	10
500.000000	50	0.000277	1
500.000000	26	0.000144	8
500.000000	52	0.000288	1
500.000000	21	0.000116	25
500.000000	69	0.000383	1
500.000000	33	0.000183	3
500.000000	27	0.000150	8
500.000000	35	0.000194	1
500.000000	38	0.000211	2
500.000000	34	0.000189	2
500.000000	31	0.000172	7
500.000000	29	0.000161	2
500.000000	23	0.000128	9
500.000000	32	0.000177	5
500.000000	39	0.000216	2
500.000000	40	0.000222	3
500.000000	65	0.000360	1
