Generation	NumSamples	Depth	TargetSampleSize	ActualSampleSize
280.080292	4	7	400	396
280.080292	4	8	400	368
280.080292	4	9	400	386
280.080292	4	10	400	400
280.080292	4	0	4000	1088
280.080292	4	1	4000	1699
280.080292	4	2	4000	2403
280.080292	4	3	4000	3009
280.080292	4	4	4000	3308
280.080292	4	5	4000	3227
280.080292	4	6	4000	3268
280.080292	4	7	4000	3290
280.080292	4	8	4000	3187
280.080292	4	9	4000	3228
280.080292	4	10	4000	3322
290.080811	1	0	100	12
290.080811	1	1	100	18
290.080811	1	2	100	88
290.080811	1	3	100	100
290.080811	1	4	100	100
290.080811	1	5	100	91
290.080811	1	6	100	100
290.080811	1	7	100	100
290.080811	1	8	100	90
290.080811	1	9	100	100
290.080811	1	10	100	100
290.080811	1	0	1000	92
290.080811	1	1	1000	258
290.080811	1	2	1000	497
290.080811	1	3	1000	736
290.080811	1	4	1000	850
290.080811	1	5	1000	783
290.080811	1	6	1000	831
290.080811	1	7	1000	836
290.080811	1	8	1000	786
290.080811	1	9	1000	836
290.080811	1	10	1000	831
290.080811	2	0	200	14
290.080811	2	1	200	23
290.080811	2	2	200	154
290.080811	2	3	200	200
290.080811	2	4	200	200
290.080811	2	5	200	180
290.080811	2	6	200	199
290.080811	2	7	200	200
290.080811	2	8	200	187
290.080811	2	9	200	191
290.080811	2	10	200	200
290.080811	2	0	2000	254
290.080811	2	1	2000	553
290.080811	2	2	2000	977
290.080811	2	3	2000	1432
290.080811	2	4	2000	1657
290.080811	2	5	2000	1567
290.080811	2	6	2000	1688
290.080811	2	7	2000	1664
290.080811	2	8	2000	1548
290.080811	2	9	2000	1618
290.080811	2	10	2000	1663
290.080811	4	0	400	133
290.080811	4	1	400	160
290.080811	4	2	400	347
290.080811	4	3	400	400
290.080811	4	4	400	391
290.080811	4	5	400	369
290.080811	4	6	400	392
290.080811	4	7	400	400
290.080811	4	8	400	376
290.080811	4	9	400	381
290.080811	4	10	400	400
290.080811	4	0	4000	787
290.080811	4	1	4000	1478
290.080811	4	2	4000	2377
290.080811	4	3	4000	3055
290.080811	4	4	4000	3283
290.080811	4	5	4000	3179
290.080811	4	6	4000	3302
290.080811	4	7	4000	3340
290.080811	4	8	4000	3166
290.080811	4	9	4000	3252
290.080811	4	10	4000	3322
300.081177	1	0	100	23
300.081177	1	1	100	28
300.081177	1	2	100	92
300.081177	1	3	100	100
300.081177	1	4	100	100
300.081177	1	5	100	89
300.081177	1	6	100	100
300.081177	1	7	100	100
300.081177	1	8	100	89
300.081177	1	9	100	100
300.081177	1	10	100	100
300.081177	1	0	1000	105
300.081177	1	1	1000	270
300.081177	1	2	1000	505
300.081177	1	3	1000	744
300.081177	1	4	1000	844
300.081177	1	5	1000	784
300.081177	1	6	1000	833
300.081177	1	7	1000	833
300.081177	1	8	1000	785
300.081177	1	9	1000	841
300.081177	1	10	1000	830
300.081177	2	0	200	123
300.081177	2	1	200	128
300.081177	2	2	200	186
300.081177	2	3	200	191
300.081177	2	4	200	200
300.081177	2	5	200	189
300.081177	2	6	200	200
300.081177	2	7	200	195
300.081177	2	8	200	180
300.081177	2	9	200	198
300.081177	2	10	200	200
300.081177	2	0	2000	855
300.081177	2	1	2000	1088
300.081177	2	2	2000	1283
300.081177	2	3	2000	1523
300.081177	2	4	2000	1691
300.081177	2	5	2000	1614
300.081177	2	6	2000	1666
300.081177	2	7	2000	1605
300.081177	2	8	2000	1572
300.081177	2	9	2000	1705
300.081177	2	10	2000	1662
300.081177	4	0	400	203
300.081177	4	1	400	254
300.081177	4	2	400	384
300.081177	4	3	400	391
300.081177	4	4	400	384
300.081177	4	5	400	390
300.081177	4	6	400	382
300.081177	4	7	400	394
300.081177	4	8	400	381
300.081177	4	9	400	381
300.081177	4	10	400	400
300.081177	4	0	4000	1093
300.081177	4	1	4000	1773
300.081177	4	2	4000	2599
300.081177	4	3	4000	3102
300.081177	4	4	4000	3234
300.081177	4	5	4000	3272
300.081177	4	6	4000	3226
300.081177	4	7	4000	3282
300.081177	4	8	4000	3246
300.081177	4	9	4000	3265
300.081177	4	10	4000	3318
302.949493	1	0	100	21
302.949493	1	1	100	26
302.949493	1	2	100	92
302.949493	1	3	100	100
302.949493	1	4	100	100
302.949493	1	5	100	89
302.949493	1	6	100	100
302.949493	1	7	100	100
302.949493	1	8	100	89
302.949493	1	9	100	100
302.949493	1	10	100	100
302.949493	1	0	1000	101
302.949493	1	1	1000	264
302.949493	1	2	1000	500
302.949493	1	3	1000	741
302.949493	1	4	1000	844
302.949493	1	5	1000	783
302.949493	1	6	1000	833
302.949493	1	7	1000	833
302.949493	1	8	1000	785
302.949493	1	9	1000	843
302.949493	1	10	1000	830
302.949493	2	0	200	121
302.949493	2	1	200	126
302.949493	2	2	200	184
302.949493	2	3	200	190
302.949493	2	4	200	200
302.949493	2	5	200	190
302.949493	2	6	200	200
302.949493	2	7	200	195
302.949493	2	8	200	179
302.949493	2	9	200	199
302.949493	2	10	200	200
302.949493	2	0	2000	850
302.949493	2	1	2000	1084
302.949493	2	2	2000	1278
302.949493	2	3	2000	1521
302.949493	2	4	2000	1690
302.949493	2	5	2000	1611
302.949493	2	6	2000	1665
302.949493	2	7	2000	1604
302.949493	2	8	2000	1570
302.949493	2	9	2000	1704
302.949493	2	10	2000	1660
302.949493	4	0	400	277
302.949493	4	1	400	294
302.949493	4	2	400	384
302.949493	4	3	400	391
302.949493	4	4	400	382
302.949493	4	5	400	390
302.949493	4	6	400	383
302.949493	4	7	400	395
302.949493	4	8	400	378
302.949493	4	9	400	383
302.949493	4	10	400	400
302.949493	4	0	4000	1164
302.949493	4	1	4000	1844
302.949493	4	2	4000	2697
302.949493	4	3	4000	3127
302.949493	4	4	4000	3230
302.949493	4	5	4000	3270
302.949493	4	6	4000	3226
302.949493	4	7	4000	3279
302.949493	4	8	4000	3242
302.949493	4	9	4000	3265
302.949493	4	10	4000	3317
310.081390	1	0	100	55
310.081390	1	1	100	60
310.081390	1	2	100	92
310.081390	1	3	100	100
310.081390	1	4	100	100
310.081390	1	5	100	89
310.081390	1	6	100	100
310.081390	1	7	100	100
310.081390	1	8	100	90
310.081390	1	9	100	100
310.081390	1	10	100	100
310.081390	1	0	1000	141
310.081390	1	1	1000	303
310.081390	1	2	1000	538
310.081390	1	3	1000	771
310.081390	1	4	1000	840
310.081390	1	5	1000	785
310.081390	1	6	1000	832
310.081390	1	7	1000	834
310.081390	1	8	1000	783
310.081390	1	9	1000	850
310.081390	1	10	1000	829
310.081390	2	0	200	61
310.081390	2	1	200	70
310.081390	2	2	200	165
310.081390	2	3	200	200
310.081390	2	4	200	200
310.081390	2	5	200	179
310.081390	2	6	200	200
310.081390	2	7	200	200
310.081390	2	8	200	183
310.081390	2	9	200	195
310.081390	2	10	200	200
310.081390	2	0	2000	307
310.081390	2	1	2000	603
310.081390	2	2	2000	1028
310.081390	2	3	2000	1479
310.081390	2	4	2000	1663
310.081390	2	5	2000	1570
310.081390	2	6	2000	1680
310.081390	2	7	2000	1660
310.081390	2	8	2000	1557
310.081390	2	9	2000	1625
310.081390	2	10	2000	1660
310.081390	4	0	400	248
310.081390	4	1	400	254
310.081390	4	2	400	364
310.081390	4	3	400	400
310.081390	4	4	400	384
310.081390	4	5	400	379
310.081390	4	6	400	383
310.081390	4	7	400	400
310.081390	4	8	400	383
310.081390	4	9	400	379
310.081390	4	10	400	400
310.081390	4	0	4000	892
310.081390	4	1	4000	1661
310.081390	4	2	4000	2574
310.081390	4	3	4000	3099
310.081390	4	4	4000	3225
310.081390	4	5	4000	3230
310.081390	4	6	4000	3236
310.081390	4	7	4000	3347
310.081390	4	8	4000	3242
310.081390	4	9	4000	3183
310.081390	4	10	4000	3315
320.081573	1	0	100	49
320.081573	1	1	100	55
320.081573	1	2	100	92
320.081573	1	3	100	100
320.081573	1	4	100	100
320.081573	1	5	100	91
320.081573	1	6	100	100
320.081573	1	7	100	100
320.081573	1	8	100	89
320.081573	1	9	100	100
320.081573	1	10	100	100
320.081573	1	0	1000	134
320.081573	1	1	1000	299
320.081573	1	2	1000	533
320.081573	1	3	1000	768
320.081573	1	4	1000	847
320.081573	1	5	1000	787
320.081573	1	6	1000	833
320.081573	1	7	1000	835
320.081573	1	8	1000	786
320.081573	1	9	1000	844
320.081573	1	10	1000	830
320.081573	2	0	200	97
320.081573	2	1	200	105
320.081573	2	2	200	183
320.081573	2	3	200	200
320.081573	2	4	200	200
320.081573	2	5	200	180
320.081573	2	6	200	200
320.081573	2	7	200	200
320.081573	2	8	200	183
320.081573	2	9	200	192
320.081573	2	10	200	200
320.081573	2	0	2000	341
320.081573	2	1	2000	640
320.081573	2	2	2000	1062
320.081573	2	3	2000	1515
320.081573	2	4	2000	1677
320.081573	2	5	2000	1566
320.081573	2	6	2000	1682
320.081573	2	7	2000	1661
320.081573	2	8	2000	1554
320.081573	2	9	2000	1622
320.081573	2	10	2000	1659
320.081573	4	0	400	297
320.081573	4	1	400	290
320.081573	4	2	400	383
320.081573	4	3	400	400
320.081573	4	4	400	384
320.081573	4	5	400	378
320.081573	4	6	400	386
320.081573	4	7	400	399
320.081573	4	8	400	382
320.081573	4	9	400	381
320.081573	4	10	400	400
320.081573	4	0	4000	1269
320.081573	4	1	4000	1874
320.081573	4	2	4000	2730
320.081573	4	3	4000	3185
320.081573	4	4	4000	3238
320.081573	4	5	4000	3231
320.081573	4	6	4000	3242
320.081573	4	7	4000	3352
320.081573	4	8	4000	3143
320.081573	4	9	4000	3166
320.081573	4	10	4000	3321
330.081818	1	0	100	1
330.081818	1	1	100	24
330.081818	1	2	100	100
330.081818	1	3	100	100
330.081818	1	4	100	93
330.081818	1	5	100	100
330.081818	1	6	100	90
330.081818	1	7	100	100
330.081818	1	8	100	99
330.081818	1	9	100	97
330.081818	1	10	100	100
330.081818	1	0	1000	80
330.081818	1	1	1000	234
330.081818	1	2	1000	287
330.081818	1	3	1000	454
330.081818	1	4	1000	713
330.081818	1	5	1000	829
330.081818	1	6	1000	786
330.081818	1	7	1000	832
330.081818	1	8	1000	858
330.081818	1	9	1000	766
330.081818	1	10	1000	830
330.081818	2	0	200	101
330.081818	2	1	200	123
330.081818	2	2	200	192
330.081818	2	3	200	200
330.081818	2	4	200	194
330.081818	2	5	200	190
330.081818	2	6	200	189
330.081818	2	7	200	200
330.081818	2	8	200	194
330.081818	2	9	200	188
330.081818	2	10	200	200
330.081818	2	0	2000	591
330.081818	2	1	2000	878
330.081818	2	2	2000	1047
330.081818	2	3	2000	1286
330.081818	2	4	2000	1545
330.081818	2	5	2000	1613
330.081818	2	6	2000	1635
330.081818	2	7	2000	1661
330.081818	2	8	2000	1629
330.081818	2	9	2000	1546
330.081818	2	10	2000	1661
330.081818	4	0	400	301
330.081818	4	1	400	305
330.081818	4	2	400	392
330.081818	4	3	400	400
330.081818	4	4	400	379
330.081818	4	5	400	390
330.081818	4	6	400	375
330.081818	4	7	400	398
330.081818	4	8	400	394
330.081818	4	9	400	378
330.081818	4	10	400	400
330.081818	4	0	4000	1749
330.081818	4	1	4000	2322
330.081818	4	2	4000	2728
330.081818	4	3	4000	2968
330.081818	4	4	4000	3106
330.081818	4	5	4000	3271
330.081818	4	6	4000	3193
330.081818	4	7	4000	3250
330.081818	4	8	4000	3222
330.081818	4	9	4000	3193
330.081818	4	10	4000	3323
334.026703	1	0	100	100
334.026703	1	1	100	97
334.026703	1	2	100	93
334.026703	1	3	100	100
334.026703	1	4	100	100
334.026703	1	5	100	89
334.026703	1	6	100	100
334.026703	1	7	100	100
334.026703	1	8	100	90
334.026703	1	9	100	100
334.026703	1	10	100	100
334.026703	1	0	1000	580
334.026703	1	1	1000	707
334.026703	1	2	1000	780
334.026703	1	3	1000	829
334.026703	1	4	1000	842
334.026703	1	5	1000	785
334.026703	1	6	1000	835
334.026703	1	7	1000	832
334.026703	1	8	1000	784
334.026703	1	9	1000	851
334.026703	1	10	1000	830
334.026703	2	0	200	200
334.026703	2	1	200	195
334.026703	2	2	200	182
334.026703	2	3	200	200
334.026703	2	4	200	200
334.026703	2	5	200	181
334.026703	2	6	200	200
334.026703	2	7	200	200
334.026703	2	8	200	184
334.026703	2	9	200	195
334.026703	2	10	200	200
334.026703	2	0	2000	1205
334.026703	2	1	2000	1415
334.026703	2	2	2000	1549
334.026703	2	3	2000	1661
334.026703	2	4	2000	1677
334.026703	2	5	2000	1572
334.026703	2	6	2000	1680
334.026703	2	7	2000	1662
334.026703	2	8	2000	1557
334.026703	2	9	2000	1624
334.026703	2	10	2000	1656
334.026703	4	0	400	400
334.026703	4	1	400	378
334.026703	4	2	400	381
334.026703	4	3	400	400
334.026703	4	4	400	386
334.026703	4	5	400	379
334.026703	4	6	400	387
334.026703	4	7	400	396
334.026703	4	8	400	379
334.026703	4	9	400	384
334.026703	4	10	400	400
334.026703	4	0	4000	2406
334.026703	4	1	4000	2879
334.026703	4	2	4000	3230
334.026703	4	3	4000	3346
334.026703	4	4	4000	3231
334.026703	4	5	4000	3231
334.026703	4	6	4000	3223
334.026703	4	7	4000	3263
334.026703	4	8	4000	3155
334.026703	4	9	4000	3257
334.026703	4	10	4000	3329
340.082275	1	0	100	23
340.082275	1	1	100	43
340.082275	1	2	100	100
340.082275	1	3	100	100
340.082275	1	4	100	90
340.082275	1	5	100	100
340.082275	1	6	100	93
340.082275	1	7	100	100
340.082275	1	8	100	100
340.082275	1	9	100	90
340.082275	1	10	100	100
340.082275	1	0	1000	106
340.082275	1	1	1000	337
340.082275	1	2	1000	670
340.082275	1	3	1000	817
340.082275	1	4	1000	783
340.082275	1	5	1000	829
340.082275	1	6	1000	777
340.082275	1	7	1000	849
340.082275	1	8	1000	833
340.082275	1	9	1000	782
340.082275	1	10	1000	829
340.082275	2	0	200	123
340.082275	2	1	200	141
340.082275	2	2	200	192
340.082275	2	3	200	200
340.082275	2	4	200	191
340.082275	2	5	200	190
340.082275	2	6	200	194
340.082275	2	7	200	200
340.082275	2	8	200	190
340.082275	2	9	200	190
340.082275	2	10	200	200
340.082275	2	0	2000	752
340.082275	2	1	2000	1039
340.082275	2	2	2000	1430
340.082275	2	3	2000	1647
340.082275	2	4	2000	1628
340.082275	2	5	2000	1613
340.082275	2	6	2000	1611
340.082275	2	7	2000	1681
340.082275	2	8	2000	1616
340.082275	2	9	2000	1631
340.082275	2	10	2000	1662
340.082275	4	0	400	323
340.082275	4	1	400	323
340.082275	4	2	400	393
340.082275	4	3	400	401
340.082275	4	4	400	377
340.082275	4	5	400	389
340.082275	4	6	400	380
340.082275	4	7	400	394
340.082275	4	8	400	384
340.082275	4	9	400	380
340.082275	4	10	400	400
340.082275	4	0	4000	2006
340.082275	4	1	4000	2508
340.082275	4	2	4000	3109
340.082275	4	3	4000	3333
340.082275	4	4	4000	3179
340.082275	4	5	4000	3275
340.082275	4	6	4000	3256
340.082275	4	7	4000	3282
340.082275	4	8	4000	3220
340.082275	4	9	4000	3259
340.082275	4	10	4000	3333
350.082428	1	0	100	1
350.082428	1	1	100	43
350.082428	1	2	100	100
350.082428	1	3	100	90
350.082428	1	4	100	100
350.082428	1	5	100	90
350.082428	1	6	100	100
350.082428	1	7	100	91
350.082428	1	8	100	100
350.082428	1	9	100	92
350.082428	1	10	100	100
350.082428	1	0	1000	80
350.082428	1	1	1000	315
350.082428	1	2	1000	448
350.082428	1	3	1000	701
350.082428	1	4	1000	830
350.082428	1	5	1000	783
350.082428	1	6	1000	829
350.082428	1	7	1000	781
350.082428	1	8	1000	831
350.082428	1	9	1000	780
350.082428	1	10	1000	832
350.082428	2	0	200	6
350.082428	2	1	200	71
350.082428	2	2	200	200
350.082428	2	3	200	190
350.082428	2	4	200	195
350.082428	2	5	200	189
350.082428	2	6	200	189
350.082428	2	7	200	191
350.082428	2	8	200	197
350.082428	2	9	200	190
350.082428	2	10	200	200
350.082428	2	0	2000	243
350.082428	2	1	2000	682
350.082428	2	2	2000	1073
350.082428	2	3	2000	1494
350.082428	2	4	2000	1603
350.082428	2	5	2000	1613
350.082428	2	6	2000	1616
350.082428	2	7	2000	1612
350.082428	2	8	2000	1592
350.082428	2	9	2000	1643
350.082428	2	10	2000	1665
350.082428	4	0	400	206
350.082428	4	1	400	253
350.082428	4	2	400	399
350.082428	4	3	400	388
350.082428	4	4	400	382
350.082428	4	5	400	390
350.082428	4	6	400	379
350.082428	4	7	400	383
350.082428	4	8	400	386
350.082428	4	9	400	387
350.082428	4	10	400	395
350.082428	4	0	4000	1541
350.082428	4	1	4000	2152
350.082428	4	2	4000	2759
350.082428	4	3	4000	3082
350.082428	4	4	4000	3250
350.082428	4	5	4000	3280
350.082428	4	6	4000	3242
350.082428	4	7	4000	3223
350.082428	4	8	4000	3205
350.082428	4	9	4000	3247
350.082428	4	10	4000	3182
354.204529	1	0	100	17
354.204529	1	1	100	58
354.204529	1	2	100	100
354.204529	1	3	100	90
354.204529	1	4	100	100
354.204529	1	5	100	91
354.204529	1	6	100	100
354.204529	1	7	100	92
354.204529	1	8	100	100
354.204529	1	9	100	94
354.204529	1	10	100	100
354.204529	1	0	1000	96
354.204529	1	1	1000	345
354.204529	1	2	1000	573
354.204529	1	3	1000	713
354.204529	1	4	1000	830
354.204529	1	5	1000	781
354.204529	1	6	1000	828
354.204529	1	7	1000	780
354.204529	1	8	1000	830
354.204529	1	9	1000	777
354.204529	1	10	1000	833
354.204529	2	0	200	25
354.204529	2	1	200	91
354.204529	2	2	200	200
354.204529	2	3	200	190
354.204529	2	4	200	196
354.204529	2	5	200	190
354.204529	2	6	200	190
354.204529	2	7	200	193
354.204529	2	8	200	196
354.204529	2	9	200	192
354.204529	2	10	200	200
354.204529	2	0	2000	263
354.204529	2	1	2000	727
354.204529	2	2	2000	1231
354.204529	2	3	2000	1537
354.204529	2	4	2000	1600
354.204529	2	5	2000	1613
354.204529	2	6	2000	1616
354.204529	2	7	2000	1610
354.204529	2	8	2000	1600
354.204529	2	9	2000	1633
354.204529	2	10	2000	1667
354.204529	4	0	400	225
354.204529	4	1	400	275
354.204529	4	2	400	400
354.204529	4	3	400	387
354.204529	4	4	400	383
354.204529	4	5	400	391
354.204529	4	6	400	380
354.204529	4	7	400	381
354.204529	4	8	400	386
354.204529	4	9	400	390
354.204529	4	10	400	392
354.204529	4	0	4000	1579
354.204529	4	1	4000	2211
354.204529	4	2	4000	2918
354.204529	4	3	4000	3130
354.204529	4	4	4000	3245
354.204529	4	5	4000	3281
354.204529	4	6	4000	3234
354.204529	4	7	4000	3227
354.204529	4	8	4000	3212
354.204529	4	9	4000	3225
354.204529	4	10	4000	3202
360.082581	1	0	100	15
360.082581	1	1	100	56
360.082581	1	2	100	100
360.082581	1	3	100	89
360.082581	1	4	100	100
360.082581	1	5	100	91
360.082581	1	6	100	100
360.082581	1	7	100	91
360.082581	1	8	100	100
360.082581	1	9	100	92
360.082581	1	10	100	100
360.082581	1	0	1000	95
360.082581	1	1	1000	362
360.082581	1	2	1000	647
360.082581	1	3	1000	742
360.082581	1	4	1000	829
360.082581	1	5	1000	783
360.082581	1	6	1000	830
360.082581	1	7	1000	781
360.082581	1	8	1000	830
360.082581	1	9	1000	779
360.082581	1	10	1000	832
360.082581	2	0	200	78
360.082581	2	1	200	143
360.082581	2	2	200	200
360.082581	2	3	200	190
360.082581	2	4	200	194
360.082581	2	5	200	191
360.082581	2	6	200	189
360.082581	2	7	200	191
360.082581	2	8	200	197
360.082581	2	9	200	191
360.082581	2	10	200	200
360.082581	2	0	2000	315
360.082581	2	1	2000	797
360.082581	2	2	2000	1389
360.082581	2	3	2000	1590
360.082581	2	4	2000	1604
360.082581	2	5	2000	1614
360.082581	2	6	2000	1614
360.082581	2	7	2000	1614
360.082581	2	8	2000	1596
360.082581	2	9	2000	1642
360.082581	2	10	2000	1664
360.082581	4	0	400	183
360.082581	4	1	400	273
360.082581	4	2	400	400
360.082581	4	3	400	379
360.082581	4	4	400	394
360.082581	4	5	400	388
360.082581	4	6	400	383
360.082581	4	7	400	391
360.082581	4	8	400	383
360.082581	4	9	400	391
360.082581	4	10	400	385
360.082581	4	0	4000	1042
360.082581	4	1	4000	1922
360.082581	4	2	4000	2941
360.082581	4	3	4000	3133
360.082581	4	4	4000	3282
360.082581	4	5	4000	3212
360.082581	4	6	4000	3235
360.082581	4	7	4000	3289
360.082581	4	8	4000	3144
360.082581	4	9	4000	3300
360.082581	4	10	4000	3224
366.867828	1	0	100	100
366.867828	1	1	100	89
366.867828	1	2	100	100
366.867828	1	3	100	89
366.867828	1	4	100	100
366.867828	1	5	100	90
366.867828	1	6	100	100
366.867828	1	7	100	90
366.867828	1	8	100	100
366.867828	1	9	100	91
366.867828	1	10	100	100
366.867828	1	0	1000	181
366.867828	1	1	1000	469
366.867828	1	2	1000	766
366.867828	1	3	1000	760
366.867828	1	4	1000	829
366.867828	1	5	1000	786
366.867828	1	6	1000	830
366.867828	1	7	1000	785
366.867828	1	8	1000	829
366.867828	1	9	1000	782
366.867828	1	10	1000	829
366.867828	2	0	200	200
366.867828	2	1	200	181
366.867828	2	2	200	200
366.867828	2	3	200	190
366.867828	2	4	200	194
366.867828	2	5	200	190
366.867828	2	6	200	191
366.867828	2	7	200	190
366.867828	2	8	200	199
366.867828	2	9	200	187
366.867828	2	10	200	200
366.867828	2	0	2000	668
366.867828	2	1	2000	1169
366.867828	2	2	2000	1601
366.867828	2	3	2000	1605
366.867828	2	4	2000	1606
366.867828	2	5	2000	1613
366.867828	2	6	2000	1611
366.867828	2	7	2000	1618
366.867828	2	8	2000	1688
366.867828	2	9	2000	1552
366.867828	2	10	2000	1661
366.867828	4	0	400	341
366.867828	4	1	400	344
366.867828	4	2	400	400
366.867828	4	3	400	378
366.867828	4	4	400	393
366.867828	4	5	400	390
366.867828	4	6	400	384
366.867828	4	7	400	390
366.867828	4	8	400	384
366.867828	4	9	400	386
366.867828	4	10	400	378
366.867828	4	0	4000	1504
366.867828	4	1	4000	2359
366.867828	4	2	4000	3184
366.867828	4	3	4000	3150
366.867828	4	4	4000	3282
366.867828	4	5	4000	3316
366.867828	4	6	4000	3241
366.867828	4	7	4000	3283
366.867828	4	8	4000	3245
366.867828	4	9	4000	3210
366.867828	4	10	4000	3228
370.082794	1	0	100	48
370.082794	1	1	100	68
370.082794	1	2	100	100
370.082794	1	3	100	100
370.082794	1	4	100	91
370.082794	1	5	100	100
370.082794	1	6	100	94
370.082794	1	7	100	100
370.082794	1	8	100	100
370.082794	1	9	100	90
370.082794	1	10	100	100
370.082794	1	0	1000	285
370.082794	1	1	1000	460
370.082794	1	2	1000	714
370.082794	1	3	1000	834
370.082794	1	4	1000	782
370.082794	1	5	1000	830
370.082794	1	6	1000	774
370.082794	1	7	1000	854
370.082794	1	8	1000	833
370.082794	1	9	1000	784
370.082794	1	10	1000	830
370.082794	2	0	200	50
370.082794	2	1	200	142
370.082794	2	2	200	200
370.082794	2	3	200	200
370.082794	2	4	200	179
370.082794	2	5	200	200
370.082794	2	6	200	189
370.082794	2	7	200	199
370.082794	2	8	200	200
370.082794	2	9	200	179
370.082794	2	10	200	200
370.082794	2	0	2000	366
370.082794	2	1	2000	839
370.082794	2	2	2000	1316
370.082794	2	3	2000	1668
370.082794	2	4	2000	1565
370.082794	2	5	2000	1657
370.082794	2	6	2000	1546
370.082794	2	7	2000	1704
370.082794	2	8	2000	1664
370.082794	2	9	2000	1572
370.082794	2	10	2000	1659
370.082794	4	0	400	153
370.082794	4	1	400	292
370.082794	4	2	400	400
370.082794	4	3	400	386
370.082794	4	4	400	380
370.082794	4	5	400	399
370.082794	4	6	400	386
370.082794	4	7	400	400
370.082794	4	8	400	385
370.082794	4	9	400	380
370.082794	4	10	400	378
370.082794	4	0	4000	1219
370.082794	4	1	4000	1868
370.082794	4	2	4000	2510
370.082794	4	3	4000	3124
370.082794	4	4	4000	3239
370.082794	4	5	4000	3368
370.082794	4	6	4000	3278
370.082794	4	7	4000	3371
370.082794	4	8	4000	3220
370.082794	4	9	4000	3227
370.082794	4	10	4000	3228
377.678925	1	0	100	100
377.678925	1	1	100	91
377.678925	1	2	100	100
377.678925	1	3	100	100
377.678925	1	4	100	91
377.678925	1	5	100	100
377.678925	1	6	100	94
377.678925	1	7	100	101
377.678925	1	8	100	100
377.678925	1	9	100	90
377.678925	1	10	100	100
377.678925	1	0	1000	503
377.678925	1	1	1000	675
377.678925	1	2	1000	842
377.678925	1	3	1000	834
377.678925	1	4	1000	782
377.678925	1	5	1000	829
377.678925	1	6	1000	774
377.678925	1	7	1000	856
377.678925	1	8	1000	830
377.678925	1	9	1000	784
377.678925	1	10	1000	829
377.678925	2	0	200	152
377.678925	2	1	200	184
377.678925	2	2	200	200
377.678925	2	3	200	200
377.678925	2	4	200	180
377.678925	2	5	200	200
377.678925	2	6	200	188
377.678925	2	7	200	200
377.678925	2	8	200	200
377.678925	2	9	200	178
377.678925	2	10	200	200
377.678925	2	0	2000	635
377.678925	2	1	2000	1151
377.678925	2	2	2000	1593
377.678925	2	3	2000	1667
377.678925	2	4	2000	1564
377.678925	2	5	2000	1657
377.678925	2	6	2000	1546
377.678925	2	7	2000	1711
377.678925	2	8	2000	1664
377.678925	2	9	2000	1570
377.678925	2	10	2000	1659
377.678925	4	0	400	310
377.678925	4	1	400	364
377.678925	4	2	400	400
377.678925	4	3	400	382
377.678925	4	4	400	382
377.678925	4	5	400	390
377.678925	4	6	400	388
377.678925	4	7	400	399
377.678925	4	8	400	399
377.678925	4	9	400	380
377.678925	4	10	400	390
377.678925	4	0	4000	1597
377.678925	4	1	4000	2412
377.678925	4	2	4000	3111
377.678925	4	3	4000	3216
377.678925	4	4	4000	3228
377.678925	4	5	4000	3199
377.678925	4	6	4000	3222
377.678925	4	7	4000	3429
377.678925	4	8	4000	3373
377.678925	4	9	4000	3248
377.678925	4	10	4000	3196
380.082947	1	0	100	100
380.082947	1	1	100	92
380.082947	1	2	100	100
380.082947	1	3	100	100
380.082947	1	4	100	91
380.082947	1	5	100	100
380.082947	1	6	100	94
380.082947	1	7	100	101
380.082947	1	8	100	100
380.082947	1	9	100	89
380.082947	1	10	100	100
380.082947	1	0	1000	597
380.082947	1	1	1000	768
380.082947	1	2	1000	843
380.082947	1	3	1000	834
380.082947	1	4	1000	785
380.082947	1	5	1000	829
380.082947	1	6	1000	774
380.082947	1	7	1000	855
380.082947	1	8	1000	832
380.082947	1	9	1000	784
380.082947	1	10	1000	829
380.082947	2	0	200	200
380.082947	2	1	200	185
380.082947	2	2	200	200
380.082947	2	3	200	200
380.082947	2	4	200	180
380.082947	2	5	200	200
380.082947	2	6	200	189
380.082947	2	7	200	198
380.082947	2	8	200	200
380.082947	2	9	200	179
380.082947	2	10	200	200
380.082947	2	0	2000	798
380.082947	2	1	2000	1316
380.082947	2	2	2000	1606
380.082947	2	3	2000	1667
380.082947	2	4	2000	1565
380.082947	2	5	2000	1656
380.082947	2	6	2000	1547
380.082947	2	7	2000	1711
380.082947	2	8	2000	1663
380.082947	2	9	2000	1570
380.082947	2	10	2000	1658
380.082947	4	0	400	301
380.082947	4	1	400	352
380.082947	4	2	400	397
380.082947	4	3	400	391
380.082947	4	4	400	371
380.082947	4	5	400	394
380.082947	4	6	400	388
380.082947	4	7	400	389
380.082947	4	8	400	400
380.082947	4	9	400	374
380.082947	4	10	400	393
380.082947	4	0	4000	1657
380.082947	4	1	4000	2272
380.082947	4	2	4000	2808
380.082947	4	3	4000	3179
380.082947	4	4	4000	3186
380.082947	4	5	4000	3264
380.082947	4	6	4000	3225
380.082947	4	7	4000	3355
380.082947	4	8	4000	3345
380.082947	4	9	4000	3181
380.082947	4	10	4000	3186
386.111969	1	0	100	54
386.111969	1	1	100	89
386.111969	1	2	100	100
386.111969	1	3	100	90
386.111969	1	4	100	100
386.111969	1	5	100	91
